total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
511,1,210,2023-09-28 20:39:57.587787,[-3.9166856e-01 -4.7683716e-07 -4.7683716e-07],-6.0,10.0,-1,0.8973726630210876,-0.32653782,-0.15510141250022352,7.726392152833766,-0.0008367615747025825,-0.1721766195099693,-0.14374600261110615,0.03312790305553072
512,1,211,2023-09-28 20:39:57.608165,[-3.9166808e-01  1.0728836e-06  0.0000000e+00],-6.0,10.0,-1,0.8973726630210876,-0.32653755,-0.155101413583347,7.7263921549278045,-0.0008371235545665545,-0.17217666781727609,-0.14374600258703674,0.03312790293518367
513,1,212,2023-09-28 20:39:57.628501,[-3.9166820e-01 -5.9604645e-08  5.9604645e-07],-6.0,10.0,-1,0.8973728120326996,-0.32653755,-0.15510141336438651,7.726392154504481,-0.0008370503779708827,-0.17217665805163823,-0.14374600259190254,0.033127902959512616
514,1,213,2023-09-28 20:39:57.649340,[-3.9166868e-01  7.1525574e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973727524280548,-0.32653737,-0.1551014141740531,7.726392156069836,-0.0008373209685425542,-0.17217669416276782,-0.14374600257390993,0.03312790286954966
515,1,214,2023-09-28 20:39:57.669544,[-3.9166820e-01  0.0000000e+00  1.3113022e-06],-6.0,10.0,-1,0.8973730802536011,-0.32653737,-0.1551014136923403,7.726392155138525,-0.000837159980120239,-0.1721766726783763,-0.14374600258461467,0.033127902923073306
516,1,215,2023-09-28 20:39:57.689679,[-3.9166784e-01 -5.9604645e-07  3.5762787e-07],-6.0,10.0,-1,0.8973731696605682,-0.32653752,-0.15510141295922847,7.726392153721175,-0.0008369149741489501,-0.172176639981589,-0.14374600260090603,0.033127903004530175
517,1,216,2023-09-28 20:39:57.709790,[-3.9166808e-01 -4.7683716e-07  1.1920929e-07],-6.0,10.0,-1,0.8973731994628906,-0.32653764,-0.15510141243404788,7.726392152705826,-0.0008367394587953658,-0.17217661655853464,-0.14374600261257672,0.033127903062883574
518,1,217,2023-09-28 20:39:57.729925,[-3.9166832e-01 -1.1920929e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973730504512787,-0.32653767,-0.15510141253266133,7.726392152896478,-0.0008367724154088596,-0.1721766209566943,-0.1437460026103853,0.033127903051926526
519,1,218,2023-09-28 20:39:57.750294,[-3.9166844e-01 -2.3841858e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973728716373444,-0.32653773,-0.15510141255471985,7.726392152939125,-0.0008367797873672367,-0.17217662194050443,-0.14374600260989512,0.03312790304947558
520,1,219,2023-09-28 20:39:57.770633,[-3.9166832e-01 -2.3841858e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973728120326996,-0.3265378,-0.15510141240160993,7.726392152643113,-0.000836728618038407,-0.17217661511180285,-0.14374600261329756,0.03312790306648779
521,1,220,2023-09-28 20:39:57.790711,[-3.9166808e-01  4.7683716e-07 -8.3446503e-07],-6.0,10.0,-1,0.8973726034164429,-0.32653767,-0.155101413189543,7.72639215416645,-0.0008369919452760333,-0.17217665025361853,-0.14374600259578793,0.033127902978939666
522,1,221,2023-09-28 20:39:57.811589,[-3.9166832e-01 -2.3841858e-07  7.1525574e-07],-6.0,10.0,-1,0.8973727822303772,-0.32653773,-0.1551014126860962,7.726392153193119,-0.0008368236933486983,-0.17217662779989035,-0.14374600260697565,0.033127903034878205
523,1,222,2023-09-28 20:39:57.831797,[-3.9166832e-01 -2.9802322e-07  1.1920929e-07],-6.0,10.0,-1,0.8973728120326996,-0.3265378,-0.15510141240160993,7.726392152643113,-0.000836728618038407,-0.17217661511180285,-0.14374600261329756,0.03312790306648779
524,1,223,2023-09-28 20:39:57.851911,[-3.9166844e-01  1.3113022e-06 -4.7683716e-07],-6.0,10.0,-1,0.89737269282341,-0.32653746,-0.1551014139005961,7.726392155541152,-0.0008372295792061779,-0.17217668196658467,-0.14374600257998676,0.033127902899933774
525,1,224,2023-09-28 20:39:57.872092,[-3.9166844e-01  0.0000000e+00  4.7683716e-07],-6.0,10.0,-1,0.8973728120326996,-0.32653746,-0.15510141372542774,7.726392155202494,-0.000837171037945672,-0.17217667415407653,-0.1437460025838794,0.03312790291939692
526,1,225,2023-09-28 20:39:57.892328,[-3.9166880e-01 -1.0728836e-06  3.5762787e-07],-6.0,10.0,-1,0.8973729014396667,-0.32653773,-0.1551014125109277,7.72639215285446,-0.0008367651520401198,-0.1721766199873758,-0.14374600261086828,0.033127903054341365
527,1,226,2023-09-28 20:39:57.912550,[-3.9166892e-01 -5.9604645e-08  2.3841858e-07],-6.0,10.0,-1,0.8973729610443115,-0.32653773,-0.15510141242334347,7.726392152685131,-0.000836735881385775,-0.1721766160811185,-0.1437460026128146,0.03312790306407295
528,1,227,2023-09-28 20:39:57.932923,[-3.9166909e-01  1.5497208e-06 -9.5367432e-07],-6.0,10.0,-1,0.8973727226257324,-0.32653734,-0.15510141433819224,7.726392156387171,-0.000837375823841191,-0.1721767014833732,-0.1437460025702624,0.03312790285131198
529,1,228,2023-09-28 20:39:57.953773,[-3.9166927e-01 -5.9604645e-07  5.9604645e-07],-6.0,10.0,-1,0.8973728716373444,-0.3265375,-0.15510141351749648,7.726392154800493,-0.0008371015473211396,-0.17217666488034267,-0.1437460025885001,0.03312790294250039
530,1,229,2023-09-28 20:39:57.973747,[-3.9166880e-01  3.5762787e-07  0.0000000e+00],-6.0,10.0,-1,0.8973728716373444,-0.3265374,-0.15510141387853774,7.726392155498506,-0.0008372222073039226,-0.17217668098278202,-0.14374600258047696,0.0331279029023847
531,1,230,2023-09-28 20:39:57.994163,[-3.9166844e-01 -7.1525574e-07  9.5367432e-07],-6.0,10.0,-1,0.8973731100559235,-0.32653758,-0.15510141280611842,7.726392153425162,-0.0008368638047747123,-0.17217663315288137,-0.14374600260430848,0.0331279030215424
532,1,231,2023-09-28 20:39:58.014307,[-3.9166784e-01 -5.3644180e-07  3.5762787e-07],-6.0,10.0,-1,0.8973731994628906,-0.32653773,-0.15510141207300648,7.726392152007812,-0.000836618798768618,-0.1721766004560894,-0.14374600262059986,0.03312790310299928
533,1,232,2023-09-28 20:39:58.034383,[-3.9166909e-01  9.5367432e-07 -1.5497208e-06],-6.0,10.0,-1,0.8973728120326996,-0.3265375,-0.15510141360508067,7.7263921549698225,-0.0008371308179540571,-0.1721766687865971,-0.14374600258655376,0.03312790293276882
534,1,233,2023-09-28 20:39:58.054506,[-3.9166766e-01 -1.7285347e-06  1.4305115e-06],-6.0,10.0,-1,0.8973731696605682,-0.3265379,-0.1551014113947159,7.726392150696451,-0.0008363921140502328,-0.17217657020432867,-0.143746002635673,0.033127903178364906
535,1,234,2023-09-28 20:39:58.074673,[-3.9166784e-01  1.1920929e-06 -1.4305115e-06],-6.0,10.0,-1,0.8973728120326996,-0.3265376,-0.15510141312369238,7.7263921540391385,-0.0008369699379877638,-0.1721766473166794,-0.1437460025972513,0.033127902986256404
536,1,235,2023-09-28 20:39:58.095145,[-3.9166808e-01 -1.7881393e-07  0.0000000e+00],-6.0,10.0,-1,0.8973728120326996,-0.32653767,-0.15510141288299822,7.726392153573797,-0.0008368894980046448,-0.17217663658172055,-0.14374600260260004,0.0331279030130002
537,1,236,2023-09-28 20:39:58.115562,[-3.9166766e-01 -5.9604645e-07  3.5762787e-07],-6.0,10.0,-1,0.8973729014396667,-0.32653782,-0.15510141214988646,7.726392152156447,-0.0008366444920533955,-0.1721766038849359,-0.14374600261889142,0.03312790309445706
538,1,237,2023-09-28 20:39:58.135495,[-3.9166844e-01  1.1920929e-06 -8.3446503e-07],-6.0,10.0,-1,0.89737269282341,-0.32653752,-0.15510141365990196,7.726392155075811,-0.0008371491392337727,-0.17217667123162725,-0.14374600258533551,0.03312790292667756
539,1,238,2023-09-28 20:39:58.156059,[-3.9166766e-01  0.0000000e+00  5.9604645e-07],-6.0,10.0,-1,0.897372841835022,-0.32653752,-0.1551014134409415,7.726392154652487,-0.0008370759626447066,-0.17217666146599028,-0.14374600259020132,0.0331279029510065
540,1,239,2023-09-28 20:39:58.176225,[-3.9166838e-01 -7.1525574e-07  8.3446503e-07],-6.0,10.0,-1,0.8973730504512787,-0.3265377,-0.1551014124123142,7.7263921526638075,-0.000836732195406642,-0.17217661558921346,-0.1437460026130597,0.03312790306529843
541,1,240,2023-09-28 20:39:58.196319,[-3.9166808e-01  7.1525574e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973729908466339,-0.32653752,-0.15510141322198104,7.726392154229163,-0.0008370027860557516,-0.17217665170035334,-0.1437460025950671,0.033127902975335445
542,1,241,2023-09-28 20:39:58.216434,[-3.9166808e-01  7.1525574e-07  0.0000000e+00],-6.0,10.0,-1,0.8973729908466339,-0.32653734,-0.1551014139440636,7.72639215562519,-0.0008372441060532365,-0.1721766839052363,-0.14374600257902082,0.03312790289510405
543,1,242,2023-09-28 20:39:58.236560,[-3.9166808e-01 -1.0132790e-06  5.9604645e-07],-6.0,10.0,-1,0.8973731398582458,-0.3265376,-0.1551014126419792,7.726392153107827,-0.0008368089494479314,-0.17217662583227222,-0.14374600260795603,0.03312790303978009
544,1,243,2023-09-28 20:39:58.257000,[-3.9166856e-01 -4.1723251e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973729610443115,-0.32653773,-0.15510141242334347,7.726392152685131,-0.000836735881385775,-0.1721766160811185,-0.1437460026128146,0.03312790306407295
545,1,244,2023-09-28 20:39:58.277413,[-3.9166784e-01  3.5762787e-07 -4.7683716e-07],-6.0,10.0,-1,0.897372841835022,-0.32653764,-0.15510141295955318,7.726392153721803,-0.0008369150826730842,-0.17217663999607186,-0.14374600260089881,0.03312790300449409
546,1,245,2023-09-28 20:39:58.298005,[-3.9166844e-01  1.1920929e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973728120326996,-0.3265376,-0.15510141312369238,7.7263921540391385,-0.0008369699379877638,-0.1721766473166794,-0.1437460025972513,0.033127902986256404
547,1,246,2023-09-28 20:39:58.318785,[-3.9166808e-01 -1.7881393e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973727524280548,-0.32653767,-0.15510141297058244,7.726392153743126,-0.0008369187686536605,-0.17217664048797712,-0.14374600260065373,0.03312790300326862
548,1,247,2023-09-28 20:39:58.338987,[-3.9166820e-01 -3.5762787e-07  7.1525574e-07],-6.0,10.0,-1,0.8973729312419891,-0.32653776,-0.1551014123467885,7.726392152537125,-0.0008367102967161144,-0.17217661266676704,-0.1437460026145158,0.03312790307257906
549,1,248,2023-09-28 20:39:58.359094,[-3.9166844e-01  9.5367432e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973727822303772,-0.32653752,-0.1551014135285257,7.726392154821816,-0.0008371052332802886,-0.17217666537224507,-0.14374600258825498,0.03312790294127493
550,1,249,2023-09-28 20:39:58.379177,[-3.9166808e-01 -6.5565109e-07  9.5367432e-07],-6.0,10.0,-1,0.8973730206489563,-0.32653767,-0.15510141257645343,7.726392152981143,-0.0008367870507333119,-0.17217662290982258,-0.14374600260941214,0.03312790304706073
551,1,250,2023-09-28 20:39:58.399360,[-3.9166808e-01 -1.1920929e-07  3.5762787e-07],-6.0,10.0,-1,0.8973731100559235,-0.3265377,-0.15510141232473,7.726392152494478,-0.0008367029247550173,-0.17217661168295653,-0.143746002615006,0.03312790307503
552,1,251,2023-09-28 20:39:58.419775,[-3.9166868e-01  9.5367432e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973729610443115,-0.32653746,-0.1551014135064673,7.7263921547791705,-0.0008370978613699842,-0.17217666438844137,-0.14374600258874518,0.033127902943725855
553,1,252,2023-09-28 20:39:58.440161,[-3.9166808e-01 -4.7683716e-07  7.1525574e-07],-6.0,10.0,-1,0.8973731398582458,-0.32653758,-0.15510141276232634,7.726392153340497,-0.0008368491694542013,-0.17217663119975363,-0.14374600260528164,0.03312790302640819
554,1,253,2023-09-28 20:39:58.460253,[-3.9166808e-01  4.7683716e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973730504512787,-0.32653746,-0.15510141337509104,7.726392154525176,-0.0008370539554246603,-0.17217665852906028,-0.14374600259166465,0.03312790295832322
555,1,254,2023-09-28 20:39:58.481028,[-3.9166784e-01 -1.1920929e-07  0.0000000e+00],-6.0,10.0,-1,0.8973730504512787,-0.3265375,-0.15510141325474394,7.726392154292505,-0.0008370137354223317,-0.1721766531615794,-0.14374600259433903,0.03312790297169512
556,1,255,2023-09-28 20:39:58.501228,[-3.9166760e-01 -2.9802322e-07  0.0000000e+00],-6.0,10.0,-1,0.8973730504512787,-0.32653755,-0.15510141301404973,7.726392153827163,-0.000836933295417841,-0.1721766424266177,-0.14374600259968778,0.03312790299843892
557,1,256,2023-09-28 20:39:58.521333,[-3.9166784e-01 -5.3644180e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973729908466339,-0.32653767,-0.15510141262024554,7.726392153065808,-0.0008368016860578198,-0.17217662486295088,-0.143746002608439,0.03312790304219494
558,1,257,2023-09-28 20:39:58.541425,[-3.9166808e-01  1.1920929e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973729610443115,-0.32653764,-0.15510141278438475,7.726392153383144,-0.0008368565413804929,-0.17217663218355944,-0.14374600260479145,0.03312790302395725
559,1,258,2023-09-28 20:39:58.561554,[-3.9166796e-01 -1.7881393e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973729014396667,-0.32653767,-0.1551014127516219,7.726392153319803,-0.0008368455920312323,-0.17217663072233572,-0.1437460026055195,0.03312790302759757
560,1,259,2023-09-28 20:39:58.581935,[-3.9166909e-01 -2.3841858e-07 -2.3841858e-07],-6.0,10.0,-1,0.897372841835022,-0.32653773,-0.15510141259851196,7.72639215302379,-0.0008367944226944091,-0.17217662389363306,-0.14374600260892195,0.03312790304460979
561,1,260,2023-09-28 20:39:58.602279,[-3.9166844e-01  3.5762787e-07 -8.3446503e-07],-6.0,10.0,-1,0.8973726332187653,-0.32653764,-0.15510141326609797,7.726392154314456,-0.0008370175299350913,-0.1721766536679686,-0.1437460025940867,0.03312790297043356
562,1,261,2023-09-28 20:39:58.622533,[-3.9166856e-01 -1.1920929e-07  4.7683716e-07],-6.0,10.0,-1,0.8973727524280548,-0.32653767,-0.15510141297058244,7.726392153743126,-0.0008369187686536605,-0.17217664048797712,-0.14374600260065373,0.03312790300326862
563,1,262,2023-09-28 20:39:58.643431,[-3.9166796e-01  1.3113022e-06 -1.1920929e-07],-6.0,10.0,-1,0.8973727226257324,-0.32653734,-0.15510141433819224,7.726392156387171,-0.000837375823841191,-0.1721767014833732,-0.1437460025702624,0.03312790285131198
564,1,263,2023-09-28 20:39:58.663629,[-3.9166844e-01 -7.7486038e-07  1.1920929e-06],-6.0,10.0,-1,0.8973730206489563,-0.32653755,-0.15510141305784184,7.726392153911828,-0.0008369479307369643,-0.17217664437974528,-0.14374600259871462,0.033127902993573134
565,1,264,2023-09-28 20:39:58.683729,[-3.916688e-01  9.536743e-07 -8.344650e-07],-6.0,10.0,-1,0.8973728120326996,-0.3265373,-0.1551014143271631,7.726392156365849,-0.0008373721379034138,-0.17217670099147364,-0.1437460025705075,0.03312790285253744
566,1,265,2023-09-28 20:39:58.703816,[-3.9166808e-01 -3.5762787e-07  1.0728836e-06],-6.0,10.0,-1,0.8973730802536011,-0.3265374,-0.15510141357199317,7.726392154905853,-0.0008371197601166891,-0.1721766673108953,-0.14374600258728903,0.03312790293644521
567,1,266,2023-09-28 20:39:58.723953,[-3.9166838e-01 -2.3841858e-07  8.3446503e-07],-6.0,10.0,-1,0.8973732888698578,-0.32653746,-0.15510141302475436,7.726392153847859,-0.0008369368729036486,-0.172176642904044,-0.14374600259944992,0.03312790299724952
568,1,267,2023-09-28 20:39:58.744075,[-3.9166784e-01 -5.9604645e-08  0.0000000e+00],-6.0,10.0,-1,0.8973732888698578,-0.3265375,-0.1551014129044072,7.726392153615188,-0.0008368966528906618,-0.1721766375365617,-0.14374600260212428,0.03312790301062142
569,1,268,2023-09-28 20:39:58.764389,[-3.9166844e-01  1.1920929e-07 -9.5367432e-07],-6.0,10.0,-1,0.8973730504512787,-0.32653746,-0.15510141337509104,7.726392154525176,-0.0008370539554246603,-0.17217665852906028,-0.14374600259166465,0.03312790295832322
570,1,269,2023-09-28 20:39:58.785431,[-3.9166766e-01 -7.7486038e-07  2.3841858e-07],-6.0,10.0,-1,0.8973731100559235,-0.32653767,-0.15510141244507708,7.726392152727149,-0.0008367431447598994,-0.17217661705043774,-0.1437460026123316,0.0331279030616581
571,1,270,2023-09-28 20:39:58.806353,[-3.9166766e-01  5.9604645e-07 -8.3446503e-07],-6.0,10.0,-1,0.8973729014396667,-0.32653752,-0.1551014133533573,7.7263921544831575,-0.0008370466920091246,-0.1721766575597355,-0.14374600259214762,0.03312790296073808
572,1,271,2023-09-28 20:39:58.826579,[-3.9166832e-01 -1.1920929e-07 -4.7683716e-07],-6.0,10.0,-1,0.8973727822303772,-0.32653755,-0.15510141340817862,7.726392154589146,-0.0008370650132900614,-0.17217666000476584,-0.14374600259092937,0.03312790295464682
573,1,272,2023-09-28 20:39:58.846717,[-3.9166784e-01 -1.4901161e-06  1.1920929e-06],-6.0,10.0,-1,0.8973730802536011,-0.3265379,-0.15510141152609233,7.726392150950446,-0.0008364360200556753,-0.17217657606371778,-0.1437460026327535,0.03312790316376752
574,1,273,2023-09-28 20:39:58.866859,[-3.9166766e-01  0.0000000e+00 -1.1920929e-06],-6.0,10.0,-1,0.8973727822303772,-0.3265379,-0.1551014119640138,7.726392151797094,-0.0008365823734073352,-0.17217659559501486,-0.14374600262302192,0.03312790311510958
575,1,274,2023-09-28 20:39:58.887049,[-3.9166892e-01  3.5762787e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973726332187653,-0.32653782,-0.15510141254401566,7.7263921529184305,-0.0008367762100338072,-0.17217662146309848,-0.14374600261013298,0.03312790305066493
576,1,275,2023-09-28 20:39:58.907282,[-3.9166868e-01 -5.9604645e-07  1.1920929e-07],-6.0,10.0,-1,0.8973726630210876,-0.32653797,-0.15510141189848828,7.726392151670411,-0.0008365604747781474,-0.17217659267257662,-0.14374600262447804,0.033127903122390195
577,1,276,2023-09-28 20:39:58.927758,[-3.9166820e-01  1.5497208e-06 -5.9604645e-07],-6.0,10.0,-1,0.8973725140094757,-0.32653758,-0.15510141368196045,7.726392155118457,-0.0008371565111841006,-0.1721766722154363,-0.14374600258484532,0.03312790292422662
578,1,277,2023-09-28 20:39:58.948184,[-3.9166784e-01  3.5762787e-07  4.7683716e-07],-6.0,10.0,-1,0.8973726332187653,-0.3265375,-0.1551014138678332,7.726392155477811,-0.0008372186298528095,-0.17217668050536036,-0.14374600258071482,0.03312790290357409
579,1,278,2023-09-28 20:39:58.968208,[-3.9166868e-01 -1.1920929e-07  7.1525574e-07],-6.0,10.0,-1,0.8973728120326996,-0.32653752,-0.15510141348473358,7.726392154737152,-0.0008370905979625531,-0.1721766634191177,-0.14374600258922815,0.033127902946140715
580,1,279,2023-09-28 20:39:58.988891,[-3.9166808e-01  0.0000000e+00  2.3841858e-07],-6.0,10.0,-1,0.8973728716373444,-0.32653752,-0.1551014133971494,7.726392154567822,-0.0008370613273269156,-0.1721766595128629,-0.14374600259117445,0.03312790295587229
581,1,280,2023-09-28 20:39:59.009081,[-3.9166766e-01 -8.9406967e-07  9.5367432e-07],-6.0,10.0,-1,0.8973731100559235,-0.32653773,-0.15510141220438287,7.726392152261807,-0.0008366627047500241,-0.17217660631547532,-0.1437460026176804,0.033127903088401904
582,1,281,2023-09-28 20:39:59.029192,[-3.9166892e-01  5.9604645e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973729312419891,-0.32653758,-0.15510141306887104,7.72639215393315,-0.0008369516166975011,-0.17217664487164785,-0.14374600259846954,0.03312790299234766
583,1,282,2023-09-28 20:39:59.049275,[-3.9166832e-01 -1.1920929e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973728716373444,-0.3265376,-0.15510141303610817,7.726392153869809,-0.0008369406673441881,-0.17217664341042355,-0.1437460025991976,0.03312790299598799
584,1,283,2023-09-28 20:39:59.069456,[-3.9166844e-01 -2.3841858e-07  1.1920929e-07],-6.0,10.0,-1,0.8973729014396667,-0.32653767,-0.1551014127516219,7.726392153319803,-0.0008368455920312323,-0.17217663072233572,-0.1437460026055195,0.03312790302759757
585,1,284,2023-09-28 20:39:59.089892,[-3.9166808e-01 -6.5565109e-07  0.0000000e+00],-6.0,10.0,-1,0.8973729014396667,-0.32653785,-0.1551014120295394,7.726392151923776,-0.0008366042720578393,-0.17217659851745595,-0.14374600262156578,0.03312790310782896
586,1,285,2023-09-28 20:39:59.110314,[-3.9166844e-01  1.3113022e-06 -8.3446503e-07],-6.0,10.0,-1,0.89737269282341,-0.32653752,-0.15510141365990196,7.726392155075811,-0.0008371491392337727,-0.17217667123162725,-0.14374600258533551,0.03312790292667756
587,1,286,2023-09-28 20:39:59.130359,[-3.9166856e-01 -2.9802322e-07  4.7683716e-07],-6.0,10.0,-1,0.8973728120326996,-0.3265376,-0.15510141312369238,7.7263921540391385,-0.0008369699379877638,-0.1721766473166794,-0.1437460025972513,0.033127902986256404
588,1,287,2023-09-28 20:39:59.151112,[-3.9166808e-01 -5.3644180e-07  2.3841858e-07],-6.0,10.0,-1,0.8973728716373444,-0.32653773,-0.15510141255471985,7.726392152939125,-0.0008367797873672367,-0.17217662194050443,-0.14374600260989512,0.03312790304947558
589,1,288,2023-09-28 20:39:59.171314,[-3.9166784e-01  2.3841858e-07 -1.1920929e-07],-6.0,10.0,-1,0.897372841835022,-0.32653767,-0.15510141283920612,7.726392153489132,-0.0008368748626801925,-0.17217663462859228,-0.1437460026035732,0.033127903017865994
590,1,289,2023-09-28 20:39:59.191477,[-3.9166808e-01  0.0000000e+00 -1.1920929e-07],-6.0,10.0,-1,0.8973728120326996,-0.32653767,-0.15510141288299822,7.726392153573797,-0.0008368894980046448,-0.17217663658172055,-0.14374600260260004,0.0331279030130002
591,1,290,2023-09-28 20:39:59.211659,[-3.9166820e-01  1.1920929e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973727822303772,-0.32653764,-0.1551014130471374,7.726392153891132,-0.0008369443533193799,-0.17217664390232806,-0.1437460025989525,0.033127902994762516
592,1,291,2023-09-28 20:39:59.231868,[-3.9166868e-01  5.9604645e-07  0.0000000e+00],-6.0,10.0,-1,0.8973727822303772,-0.3265375,-0.15510141364887275,7.726392155054487,-0.0008371454532705158,-0.1721766707397243,-0.14374600258558062,0.03312790292790303
593,1,292,2023-09-28 20:39:59.252360,[-3.9166808e-01  2.3841858e-07  8.3446503e-07],-6.0,10.0,-1,0.8973729908466339,-0.32653743,-0.15510141358302232,7.726392154927177,-0.0008371234460544663,-0.17217666780279484,-0.14374600258704395,0.03312790293521975
594,1,293,2023-09-28 20:39:59.272762,[-3.9166778e-01 -1.1920929e-07  7.1525574e-07],-6.0,10.0,-1,0.8973731696605682,-0.32653746,-0.1551014131999227,7.7263921541865175,-0.0008369954141641545,-0.17217665071655214,-0.14374600259555728,0.033127902977786367
595,1,294,2023-09-28 20:39:59.293093,[-3.9166832e-01 -5.9604645e-08 -3.5762787e-07],-6.0,10.0,-1,0.8973730802536011,-0.3265375,-0.15510141321095186,7.72639215420784,-0.000836999100105873,-0.17217665120845219,-0.14374600259531217,0.03312790297656091
596,1,295,2023-09-28 20:39:59.313864,[-3.9166760e-01  4.7683716e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973729312419891,-0.32653737,-0.15510141391130067,7.726392155561848,-0.0008372331566758318,-0.1721766824440088,-0.14374600257974887,0.03312790289874438
597,1,296,2023-09-28 20:39:59.334052,[-3.9166832e-01 -5.3644180e-07  2.3841858e-07],-6.0,10.0,-1,0.8973729908466339,-0.3265375,-0.15510141334232813,7.726392154461834,-0.0008370430060552492,-0.17217665706783383,-0.1437460025923927,0.033127902961963544
598,1,297,2023-09-28 20:39:59.354149,[-3.9166868e-01 -4.1723251e-07  1.1920929e-07],-6.0,10.0,-1,0.8973730206489563,-0.3265376,-0.15510141281714762,7.7263921534464854,-0.0008368674907351936,-0.17217663364478392,-0.1437460026040634,0.033127903020316936
599,1,298,2023-09-28 20:39:59.374279,[-3.9166766e-01  3.5762787e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973729610443115,-0.32653752,-0.15510141326577312,7.726392154313828,-0.0008370174213734871,-0.17217665365348073,-0.14374600259409392,0.03312790297046966
